1441 tests
       x (m)                 y (m)                 z (m)              vx (m/sec)            vy (m/sec)            vz (m/sec)           ax (m/sec^2)          ay (m/sec^2)          az (m/sec^2)   
-3611180.031767328    5964706.4428081494    5791081.4338652790    -7326.340931683495    -1123.239617487181    1534.4474216158571     1.933968026695085    -3.190862500830948    -3.098682629377995
-4047216.152673581    5891704.7704113191    5877655.1763337497    -7207.171406414106    -1307.853862747677    1352.7810371683768     2.036337190548613    -2.961417382007086    -2.955023316919027
-4475930.447979127    5808031.1936717844    5953585.4385628970    -7082.488262369035    -1479.107138792921    1179.6268932522237     2.117907298490030    -2.745704873314792    -2.815151777164252
-4897027.834612043    5714462.7586664530    6019375.6605541743    -6953.454288798213    -1637.817494296175    1014.7343677941000     2.181510867411521    -2.543488686937052    -2.679814178524436
-5310278.083622220    5611727.9682165710    6075513.0510339402    -6821.071624561250    -1784.783184046611    857.81545645814265     2.229667386479791    -2.354352996704791    -2.549515384847556
-5715506.735172082    5500508.2577072447    6122466.7485764455    -6686.200072390435    -1920.773648398430    708.55774409446110     2.264600351894436    -2.177759498518894    -2.424568613584039
-6112587.079175044    5381439.9162491029    6160686.6764438134    -6549.574218553539    -2046.523532318506    566.63463783099098     2.288259582617881    -2.013091797930727    -2.305137037102749
-6501433.120121161    5255116.2942419220    6190602.9409041759    -6411.819128444262    -2162.729047217510    431.71332264106599     2.302346044979898    -1.859689334545613    -2.191268124724918
-6881993.439330320    5122090.1723552514    6212625.6489188084    -6273.464526593556    -2270.046110112661    303.46084823362924     2.308337290924482    -1.716872830861320    -2.082921639593085
-7254245.861641514    4982876.2014530031    6227145.0439530583    -6134.957464347608    -2369.089801590088    181.54870061622171     2.307512268197911    -1.583962987293376    -1.979992212938050
-7618192.838718953    4837953.3441090705    6234531.8782355823    -5996.673536943136    -2460.434782935088    65.656157727410289     2.300974738690019    -1.460293870119897    -1.882327362814785
-7973857.464066092    4687767.2697845129    6235137.9562373841    -5858.926747682372    -2544.616389579629    -44.52732107661585     2.289674880218636    -1.345222185016782    -1.789741739410671
-8321280.042197829    4532732.6696388861    6229296.7977814190    -5721.978134759807    -2622.132183757877    -149.3004658729427     2.274428878741952    -1.238133400263503    -1.702028278097383
-8660515.141354681    4373235.4686544808    6217324.3803723641    -5586.043283010483    -2693.443800937016    -248.9491595258467     2.255936474765666    -1.138445490128601    -1.618966843629645
-8991629.066514289    4209634.9213529564    6199519.9294134686    -5451.298841905370    -2758.978965878764    -343.7458578769312     2.234796525260266    -1.045610905613971    -1.540330854488276
-9314697.696558052    4042265.5838760459    6176166.7322868165    -5317.888165520836    -2819.133586529492    -433.9493579502596     2.211520702105704    -0.959117246639799    -1.465892293292028
-9629804.636341329    3871439.1594941108    6147532.9581165081    -5185.926181785999    -2874.273859332964    -519.8048274986829     2.186545479699562    -0.878487002284781    -1.395425436482924
-9937039.639907425    3697446.2195457155    6113872.4696722422    -5055.503589179955    -2924.738338036700    -601.5440273155638     2.160242576338479    -0.803276639653214    -1.328709573808633
-10236497.26811721    3520557.8007468963    6075425.6175314840    -4926.690468016684    -2970.839934752598    -679.3856724134776     2.132928016921021    -0.733075254052618    -1.265530937173236
-10528275.74671249    3341026.8867879766    6032420.0094814943    -4799.539385249280    -3012.867830209373    -753.5358899934780     2.104869975464123    -0.667502940694597    -1.205684014084659
-10812475.99785758    3159089.7765100403    5985071.2503758902    -4674.088060461987    -3051.089281991633    -824.1887416010835     2.076295547677519    -0.606209005858471    -1.148972386587370
-11089200.81938869    2974967.3487597364    5933583.6493781665    -4550.361654270775    -3085.751322029027    -891.5267844109470     2.047396588965941    -0.548870105142580    -1.095209207145264
-11358554.19192869    2788866.2268734006    5878150.8928445792    -4428.374730441363    -3117.082342634646    -955.7216525707630     2.018334740328760    -0.495188370322109    -1.044217399801004
-11620640.69464325    2600979.8529686742    5818956.6820928017    -4308.132938156123    -3145.293570258124    -1016.934644259529     1.989245751246779    -0.444889569601811    -0.995829656376776
-11875565.01480038    2411489.4760853541    5756175.3360495586    -4189.634453011818    -3170.580431010821    -1075.317303831946     1.960243194557980    -0.397721330610874    -0.949888281919914
-12123431.53731630    2220565.0619267332    5689972.3593162438    -4072.871211055942    -3193.123811774000    -1131.011991324526     1.931421658095188    -0.353451446077558    -0.906244932440480
-12364344.00289132    2028366.1298666175    5620504.9765846487    -3957.829964961286    -3213.091222408159    -1184.152433860540     1.902859485025492    -0.311866273639186    -0.864760277374013
-12598405.22480706    1835042.5231182792    5547922.6346080676    -3844.493187513725    -3230.637864875484    -1234.864255238367     1.874621126910252    -0.272769236172033    -0.825303612712305
-12825716.85596235    1640735.1169618713    5472367.4731136300    -3732.839843887413    -3245.907615528565    -1283.265481331570     1.846759163686133    -0.235979424354123    -0.787752443986554
-13046379.19862310    1445576.4716519748    5393974.7661521416    -3622.846051667919    -3259.033926212292    -1329.467019950931     1.819316037721951    -0.201330300942027    -0.751992053848379
-13260491.05104795    1249691.4316308931    5312873.3354385234    -3514.485643773386    -3270.140651105049    -1373.573114591702     1.792325542680625    -0.168668503391490    -0.717915065486490
-13468149.58506814    1053197.6795258045    5229185.9372518854    -3407.730648998413    -3279.342803874273    -1415.681772061355     1.765814101537925    -0.137852741119533    -0.685421009807453
-13669450.25055353    856206.24424307584    5143029.6244522147    -3302.551700739725    -3286.747251986248    -1455.885164405985     1.739801864268701    -0.108752781899291    -0.654415902512226
-13864486.70231236    658821.97162263817    5054516.0851348843    -3198.918385162538    -3292.453352066878    -1494.270005851418     1.714303650107995    -0.081248522430499    -0.624811834999901
-14053350.74643596    461143.95619603159    4963751.9593958417    -3096.799536269310    -3296.553532426743    -1530.917905685665     1.689329756955128    -0.055229136709377    -0.596526582135773
-14236132.30283716    263265.94151702116    4870839.1356189810    -2996.163486355645    -3299.133826170685    -1565.905698143871     1.664886656391049    -0.030592297307997    -0.569483228467093
-14412919.38169272    65276.688607502103    4775875.0276321378    -2896.978277434812    -3300.274359878462    -1599.305750441195     1.640977590469178    -0.007243463310697    -0.543609813996374
-14583798.07152394    -132739.6831983068    4678952.8340068851    -2799.211839515092    -3300.049801298210    -1631.186250139391     1.617603084396084     0.014904769982892    -0.518838999925806
-14748852.53710170    -330703.3811294536    4580161.7807064727    -2702.832140319113    -3298.529769714686    -1661.611473044004     1.594761386334727     0.035933264917846    -0.495107754213876
-14908165.02556750    -528538.6479448129    4479587.3482143478    -2607.807310374291    -3295.779212331144    -1690.642032817096     1.572448845331258     0.055916883510186    -0.472357056789107
-15061815.87945115    -726173.4911797462    4377311.4842053624    -2514.105747365045    -3291.858749299553    -1718.335113461781     1.550660235219978     0.074924982165623    -0.450531623607157
-15209883.55532402    -923539.4343558477    4273412.8027538136    -2421.696201965451    -3286.824990741341    -1744.744685796111     1.529389032635423     0.093021863278581    -0.429579649059918
-15352444.64720791    -1120571.284287908    4167966.7710064393    -2330.547848668327    -3280.730827478077    -1769.921708984912     1.508627655203693     0.110267187362447    -0.409452565675244
-15489573.91376600    -1317206.916485753    4061045.8841862273    -2240.630343055350    -3273.625698346259    -1793.914318147499     1.488367665505532     0.126716349356580    -0.390104820329453
-15621344.30860605    -1513387.075421269    3952719.8297333135    -2151.913867831652    -3265.555835823902    -1816.767999003068     1.468599945702392     0.142420822258986    -0.371493666139065
-15747827.01304132    -1709055.189018794    3843055.6413331302    -2064.369169137928    -3256.564491944913    -1838.525750460546     1.449314846507141     0.157428471057066    -0.353578968783932
-15869091.47077598    -1904157.196151084    3732117.8435296090    -1977.967584576894    -3246.692146189433    -1859.228236003283     1.430502314608842     0.171783839549514    -0.336323026731091
-15985205.42405444    -2098641.386107520    3619968.5875711474    -1892.681064175781    -3235.976696899709    -1878.913924664936     1.412152000887870     0.185528412651873    -0.319690404134466
-16096234.95089544    -2292458.248996008    3506667.7790919021    -1808.482185357411    -3224.453637620414    -1897.619222339424     1.394253352604132     0.198700856244594    -0.303647775814470
-16202244.50298908    -2485560.336859103    3392273.1981866695    -1725.344162698796    -3212.156219717918    -1915.378594117877     1.376795691421960     0.211337236764018    -0.288163783202019
-16303296.94426187    -2677902.132686204    3276840.6123989355    -1643.240853666475    -3199.115602218593    -1932.224678295712     1.359768279380912     0.223471222132784    -0.273208900774264
-16399453.58930865    -2869439.930470581    3160423.8831028901    -1562.146760230681    -3185.360990354324    -1948.188392649374     1.343160374512067     0.235134265997872    -0.258755311997686
-16490774.24228634    -3060131.720375744    3043075.0657272018    -1482.037027987792    -3170.919763214529    -1963.299033536372     1.326961277233032     0.246355776456313    -0.244776794192703
-16577317.23518738    -3249937.084161148    2924844.5042346795    -1402.887442157366    -3155.817591980017    -1977.584368334671     1.311160369322150     0.257163270987341    -0.231248611689624
-16659139.46623734    -3438817.094992122    2805780.9202438006    -1324.674421927178    -3140.078549009998    -1991.070721696944     1.295747145898728     0.267582518534491    -0.218147416520727
-16736296.43762570    -3626734.225050726    2685931.4971491592    -1247.375012753107    -3123.725208892502    -2003.783056061878     1.280711241914672     0.277637670020566    -0.205451156300497
-16808842.29283525    -3813652.258416021    2565341.9595733122    -1170.966877334936    -3106.778741926277    -2015.745046830618     1.266042453529432     0.287351378364153    -0.193138988593069
-16876829.85337556    -3999536.209437163    2444056.6484585055    -1095.428285416376    -3089.259000702581    -2026.979152586419     1.251730755280134     0.296744908724934    -0.181191201289387
-16940310.65487587    -4184352.246108387    2322118.5920853065    -1020.738102664235    -3071.184600331248    -2037.506680706858     1.237766313720368     0.305838240106540    -0.169589138707351
-16999334.98248905    -4368067.618079211    2199569.5732843042    -946.8757788300253    -3052.572992815539    -2047.347848692119     1.224139497670897     0.314650158789830    -0.158315132682595
-17053951.90559266    -4550650.588866125    2076450.1930893748    -873.8213353855460    -3033.440536031970    -2056.521841507878     1.210840886131940     0.323198344561100    -0.147352438666714
-17104209.31158045    -4732070.372637015    1952799.9310626120    -801.5553526600749    -3013.802557770799    -2065.046865219696     1.197861273535046     0.331499450111002    -0.136685176029612
-17150153.93929508    -4912297.073136795    1828657.2025066898    -730.0589569877815    -2993.673415113646    -2072.940197173672     1.185191673398867     0.339569174396174    -0.126298272638792
-17191831.41098569    -5091301.628588247    1704059.4127629872    -659.3138072471442    -2973.066549703443    -2080.218232960911     1.172823320021762     0.347422330388711    -0.116177413078834
-17229286.26431136    -5269055.756754984    1579043.0087840352    -589.3020818676317    -2951.994538964057    -2086.896530382878     1.160747668925378     0.355072907604103    -0.106308990510746
-17262561.98265127    -5445531.906107705    1453643.5281517976    -520.0064653008896    -2930.469143837970    -2092.989850621470     1.148956396111356     0.362534130097933    -0.096680061598274
-17291701.02555149    -5620703.206606089    1327895.6457058922    -451.4101351132754    -2908.501353058889    -2098.512196799126     1.137441396186006     0.369818509928418    -0.087278304635722
-17316744.85745500    -5794543.426097442    1201833.2179312161    -383.4967486885711    -2886.101424432341    -2103.476850103755     1.126194779817243     0.376937896953103    -0.078091980235008
-17337733.97645142    -5967026.926539781    1075489.3252478698    -316.2504305472092    -2863.278923164291    -2107.896403637063     1.115208870279785     0.383903524687351    -0.069109894767637
-17354707.94176461    -6138128.624023325    948896.31233433052    -249.6557596158780    -2840.042757576098    -2111.782794135674     1.104476199642719     0.390726053153446    -0.060321366048099
-17367705.40067619    -6307823.950267743    822085.82660774782    -183.6977568477492    -2816.401212330864    -2115.147331701667     1.093989504277841     0.397415608419319    -0.051716191249168
-17376764.11468209    -6476088.816141532    695088.85497703694    -118.3618731025472    -2792.361979367775    -2118.000727669714     1.083741720064583     0.403981819499935    -0.043284616915861
-17381920.98493060    -6642899.576972901    567935.75897688454    -53.63397732422105    -2767.932186702606    -2120.353120728583     1.073725977362262     0.410433852638420    -0.035017310797939
-17383212.07696071    -6808232.999528444    440656.30838390498    10.499654966843853    -2743.118425242677    -2122.214101405874     1.063935595501831     0.416780443137008    -0.026905335444998
-17380672.64479945    -6972066.230445138    313279.71341060341    74.052352838053693    -2717.926773753327    -2123.592735017065     1.054364077379330     0.423029925201096    -0.018940123380449
-17374337.15415962    -7134376.766704125    185834.65556551496    137.03706086396861    -2692.362822097848    -2124.497583172255     1.045005103601927     0.429190259552066    -0.011113453921217
-17364239.30563613    -7295142.425860912    58349.317265114587    199.46634945149054    -2666.431692877160    -2124.936723927287     1.035852526805841     0.435269059365389    -0.003417431168454
-17350412.05623728    -7454341.320110007    -69148.58972628269    261.35242521587924    -2640.138061551680    -2124.917770659873     1.026900365663718     0.441273614463447     0.004155536528899
-17332887.64158333    -7611951.828437651    -196631.7969510177    322.70714052532298    -2613.486175184953    -2124.447889744390     1.018142798986722     0.447210913843624     0.011612756016325
-17311697.59623931    -7767952.572933988    -324073.4529404228    383.54200316117806    -2586.479869838712    -2123.533817095267     1.009574159794568     0.453087666988995     0.018961267640093
-17286872.77458963    -7922322.393534405    -451447.0978562012    443.86818522630654    -2559.122586771917    -2122.181873641825     1.001188929264929     0.458910323595642     0.026207862542171
-17258443.37049884    -8075040.325282981    -578726.6390303389    503.69653193720103    -2531.417387462121    -2120.397979794455     0.992981730882926     0.464685092288926     0.033359098971575
-17226438.93671544    -8226085.575870459    -705886.3273440414    563.03756996882350    -2503.366967551925    -2118.187668956578     0.984947324404657     0.470417958038090     0.040421317778521
-17190888.40379089    -8375437.503978325    -832900.7343897825    621.90151544498474    -2474.973669778752    -2115.556100133127     0.977080600027055     0.476114698689373     0.047400657081383
-17151820.09824055    -8523075.598959287    -959744.7303645294    680.29828166034679    -2446.239495924130    -2112.508069682505     0.969376572473368     0.481780900462613     0.054303066093307
-17109261.76102460    -8668979.459636956    -1086393.462642381    738.23748622544360    -2417.166117916952    -2109.048022255231     0.961830375170608     0.487421972479131     0.061134318390792
-17063240.56439692    -8813128.776197250    -1212822.334981621    795.72845821531166    -2387.754887991581    -2105.180060959821     0.954437254501036     0.493043160717566     0.067900024468856
-17013783.12955738    -8955503.310215802    -1339006.987318127    852.78024462133203    -2358.006848134225    -2100.907956792129     0.947192563977963     0.498649560956806     0.074605643679026
-16960915.54314004    -9096082.876795092    -1464923.276104039    909.40161668366989    -2327.922738704497    -2096.235157363059     0.940091758665878     0.504246131222842     0.081256495706272
-16904663.37362857    -9234847.326610315    -1590547.255149711    965.60107579910186    -2297.503006356792    -2091.164794955436     0.933130389381762     0.509837703455681     0.087857771428365
-16845051.68737801    -9371776.528507085    -1715855.156929505    1021.3868591041195    -2266.747811270797    -2085.699693939387     0.926304097193448     0.515428994773437     0.094414543469205
-16782105.06431059    -9506850.352513641    -1840823.374314182    1076.7669447216288    -2235.657033728189    -2079.842377572266     0.919608607746983     0.521024617993370     0.100931776137778
-16715847.61330830    -9640048.653228456    -1965428.442693201    1131.7490566727081    -2204.230280066491    -2073.595074207808     0.913039725701438     0.526629091838681     0.107414335156564
-16646302.98737533    -9771351.253452302    -2089647.022452413    1186.3406694424741    -2172.466888044675    -2066.959722936315     0.906593329265541     0.532246850611737     0.113866996972942
-16573494.39820145    -9900737.928695093    -2213455.881774196    1240.5490122878975    -2140.365931598827    -2059.937978676149     0.900265364493014     0.537882253459057     0.120294457667255
-16497444.63137511    -10028188.39043268    -2336831.879725575    1294.3810730149378    -2107.926225161333    -2052.531216734621     0.894051839983506     0.543539593312044     0.126701341753039
-16418176.05991157    -10153682.27207051    -2459751.949606797    1347.8436017441948    -2075.146327275090    -2044.740536854991     0.887948821051345     0.549223105445362     0.133092210537842
-16335710.65933157    -10277199.11218071    -2582193.082525056    1400.9431139645369    -2042.024543923710    -2036.566766763675     0.881952424450345     0.554936975730890     0.139471570350898
-16250070.02072208    -10398718.34093412    -2704132.311168935    1453.6858936380597    -2008.558931136816    -2028.010465231595     0.876058812561749     0.560685348655881     0.145843880593591
-16161275.36548802    -10518219.26367921    -2825546.693749903    1506.0779955888490    -1974.747297370251    -2019.071924659989     0.870264187876324     0.566472335035754     0.152213561492603
-16069347.55814227    -10635681.04753740    -2946413.298087013    1558.1252479148700    -1940.587205180554    -2009.751173201846     0.864564787313672     0.572302019586241     0.158585001840229
-15974307.12050753    -10751082.70567373    -3066709.185803573    1609.8332537563369    -1906.075972666709    -2000.047976426362     0.858956876396403     0.578178468180159     0.164962566491072
-15876174.24486569    -10864403.08312022    -3186411.396611053    1661.2073929006883    -1871.210674344887    -1989.961838534196     0.853436743540906     0.584105735077207     0.171350603818555
-15774968.80738167    -10975620.84208648    -3305496.932652353    1712.2528229663983    -1835.988141648095    -1979.492003128880     0.848000693976257     0.590087869867514     0.177753453098879
-15670710.38140637    -11084714.44737795    -3423942.742877967    1762.9744802392308    -1800.404963000942    -1968.637453548684     0.842645043861842     0.596128924420406     0.184175451746280
-15563418.25080504    -11191662.15171972    -3541725.707429226    1813.3770801325595    -1764.457483494893    -1957.396912762056     0.837366114033016     0.602232959583274     0.190620942623317
-15453111.42288396    -11296441.98157886    -3658822.622002284    1863.4651173337370    -1728.141804097387    -1945.768842828286     0.832160223694973     0.608404051967133     0.197094281265008
-15339808.64234818    -11399031.72151186    -3775210.182165868    1913.2428654058642    -1691.453780627882    -1933.751443923558     0.827023683915262     0.614646300481764     0.203599843127234
-15223528.40361782    -11499408.90073367    -3890864.967609236    1962.7143762545923    -1654.389022064568    -1921.342652931940     0.821952791011178     0.620963832973718     0.210142030818873
-15104288.96520059    -11597550.77684992    -4005763.426290192    2011.8834788830959    -1616.942888788629    -1908.540141598615     0.816943819672370     0.627360812761607     0.216725281472056
-14982108.36205698    -11693434.32226435    -4119881.858461687    2060.7537780366183    -1579.110490085401    -1895.341314242447     0.811993015730938     0.633841445200939     0.223354074124370
-14857004.42017319    -11787036.20765310    -4233196.400545141    2109.3286521097370    -1540.886681612331    -1881.743305022438     0.807096588923454     0.640409984161215     0.230032937139590
-14728994.76920929    -11878332.78794164    -4345683.008828807    2157.6112508898809    -1502.266062117474    -1867.742974752837     0.802250705139257     0.647070738698273     0.236766455860459
-14598096.85703812    -11967300.08584826    -4457317.442959162    2205.6044925944511    -1463.242970065837    -1853.336907258735     0.797451478474643     0.653828079587031     0.243559280306830
-14464327.96340026    -12053913.77657778    -4568075.249200990    2253.3110605639340    -1423.811479679286    -1838.521405263915     0.792694962871037     0.660686446000146     0.250416133041230
-14327705.21417781    -12138149.17175479    -4677931.743435946    2300.7333993899342    -1383.965396645300    -1823.292485800634     0.787977143457967     0.667650352297519     0.257341817236526
-14188245.59584853    -12219981.20317246    -4786861.993871061    2347.8737105176760    -1343.698253406883    -1807.645875129878     0.783293927369886     0.674724394790671     0.264341224976202
-14045965.97022017    -12299384.40624595    -4894840.803427669    2394.7339472876042    -1303.003304039932    -1791.577003158940     0.778641134213771     0.681913258701276     0.271419345705842
-13900883.08948047    -12376332.90314681    -5001842.691779702    2441.3158093875936    -1261.873518711383    -1775.080997341997     0.774014485962348     0.689221725232948     0.278581274994518
-13753013.61166926    -12450800.38551227    -5107841.877010284    2487.6207366776866    -1220.301577724583    -1758.152676047476     0.769409596324734     0.696654678697735     0.285832223577213
-13602374.11611327    -12522760.09725608    -5212812.256854151    2533.6499024020118    -1178.279865044138    -1740.786541374617     0.764821959530189     0.704217113937516     0.293177526683078
-13448981.12042987    -12592184.81572559    -5316727.389491003    2579.4042055981677    -1135.800461603910    -1722.976771399632     0.760246938540835     0.711914143693774     0.300622653728772
-13292851.09614932    -12659046.83446693    -5419560.473857955    2624.8842629532460    -1092.855137787097    -1704.717211830637     0.755679752369537     0.719751006425343     0.308173218352539
-13134000.48707356    -12723317.94313214    -5521284.329440461    2670.0903996760994    -1049.435345889930    -1686.001367047898     0.751115462867856     0.727733074079915     0.315834988858543
-12972445.72597138    -12784969.40928948    -5621871.375509250    2715.0226397483480    -1005.532211650438    -1666.822390504926     0.746548960522145     0.735865860213202     0.323613899113368
-12808203.25376734    -12843971.95773969    -5721293.609759147    2759.6806951348126    -961.1365256732768    -1647.173074462952     0.741974949429747     0.744155028281241     0.331516059867357
-12641289.53824371    -12900295.75050915    -5819522.586312783    2804.0639541629303    -916.2387341096585    -1627.045839030013     0.737387931242223     0.752606400196105     0.339547770642191
-12471721.09390631    -12953910.36581742    -5916529.393044293    2848.1714688717607    -870.8289289077499    -1606.432720473032     0.732782188092791     0.761225965093092     0.347715532083413
-12299514.50264109    -13004784.77644840    -6012284.628179305    2892.0019413031991    -824.8968375293524    -1585.325358769244     0.728151764326252     0.770019888392188     0.356026058987119
-12124686.43478181    -13052887.32790887    -6106758.376124627    2935.5537086894619    -778.4318120160243    -1563.714984360569     0.723490446993341     0.778994521158457     0.364486293857597
-11947253.67229290    -13098185.71479640    -6199920.182476995    2978.8247273550378    -731.4228177519497    -1541.592404072083     0.718791744968576     0.788156409661305     0.373103421224307
-11767233.13109277    -13140646.95821288    -6291739.028163112    3021.8125554376161    -683.8584212250980    -1518.947986152797     0.714048866570211     0.797512305362816     0.381884882598378
-11584641.88632231    -13180237.38069817    -6382183.302652252    3064.5143341057951    -635.7267776014903    -1495.771644394054     0.709254695537502     0.807069175098853     0.390838392289337
-11399497.19758749    -13216922.58149948    -6471220.776188800    3106.9267673572222    -587.0156174081766    -1472.052821277621     0.704401765326598     0.816834211656322     0.399971953978641
-11211816.53591115    -13250667.41061166    -6558818.570982518    3149.0461001884196    -537.7122326744278    -1447.780470102406     0.699482231370399     0.826814844623642     0.409293878181746
-11021617.61197070    -13281435.94203468    -6644943.131294690    3190.8680950469934    -487.8034623938270    -1422.943036035014     0.694487841329907     0.837018751631013     0.418812800697660
-10828918.40580308    -13309191.44613841    -6729560.192353456    3232.3880064306827    -437.2756773041688    -1397.528436025789     0.689409903016338     0.847453869854850     0.428537702002561
-10633737.19809377    -13333896.36109280    -6812634.748028539    3273.6005534902497    -386.1147639651374    -1371.524037528020     0.684239249834427     0.858128407914308     0.438477927785967
-10436092.60324895    -13355512.26326246    -6894131.017191577    3314.4998904785393    -334.3061081326758    -1344.916635953685     0.678966203527217     0.869050858066410     0.448643210552136
-10236003.60385181    -13373999.83693672    -6974012.408684473    3355.0795748887963    -281.8345772779716    -1317.692430795066     0.673580533942924     0.880230008745527     0.459043692529370
-10033489.58832667    -13389318.84204428    -7052241.484811947    3395.3325330554239    -228.6845026492716    -1289.837000336440     0.668071415600843     0.891674957357497     0.469689949804302
-9828570.388760354    -13401428.08228932    -7128779.923274596    3435.2510230901239    -174.8396600595764    -1261.335274875671     0.662427380602613     0.903395123470083     0.480593017869701
-9621266.323405515    -13410285.37032187    -7203588.477445856    3474.8265948369508    -120.2832504740784    -1232.171508369971     0.656636267893863     0.915400262128288     0.491764418639326
-9411598.239230372    -13415847.49353299    -7276626.934900878    3514.0500466945869    -64.99787916612309    -1202.329248415037     0.650685168080390     0.927700477548667     0.503216189072562
-9199587.559613024    -13418070.17679734    -7347854.074088898    3552.9113789671005    -8.965534678785880    -1171.791304460747     0.644560363761629     0.940306236855788     0.514960911352955
-8985256.332568509    -13416908.04561678    -7417227.619046078    3591.3997435069082    47.832433661309224    -1140.539714160984     0.638247264714445     0.953228384070091     0.527011744928897
-8768627.284110873    -13412314.58649549    -7484704.192027964    3629.5033892964470    105.41533854863026    -1108.555707748888     0.631730337604174     0.966478154069879     0.539382460357007
-8549723.873783154    -13404242.10677103    -7550239.263944187    3667.2096036399971    163.80317866392770    -1075.819670322277     0.624993029570574     0.980067186585195     0.552087475187876
-8328570.354317740    -13392641.69266572    -7613787.102463722    3704.5046485746093    223.01666335353428    -1042.311101917559     0.618017685095762     0.994007540008547     0.565141891846979
-8105191.835188631    -13377463.16588525    -7675300.717655306    3741.3736920832303    283.07723815212847    -1008.008575243446     0.610785455605902     1.008311704984264     0.578561537772847
-7879614.350535134    -13358655.03861603    -7734731.805018153    3777.8007336507894    344.00711108691462    -972.8896909390720     0.603276201045184     1.022992617582207     0.592363007912196
-7651864.931276205    -13336164.46719081    -7792030.685750838    3813.7685236434249    405.82927988434290    -936.9310302137049     0.595468382463909     1.038063671833686     0.606563709548509
-7421971.683481445    -13309937.20338786    -7847146.244094961    3849.2584759979686    468.56755956122760    -900.1081047185620     0.587338945042390     1.053538731465361     0.621181909785105
-7189963.870215862    -13279917.54519442    -7900025.861586396    3884.2505735215718    532.24661125290572    -862.3953034939658     0.578863190269772     1.069432140564259     0.636236785626359
-6955872.001662788    -13246048.28449138    -7950615.348028880    3918.7232652557464    596.89197096350961    -823.7658368285472     0.570014636405414     1.085758732756793     0.651748476880866
-6719727.929232992    -13208270.65433225    -7998858.869005044    3952.6533550027198    662.53007952307109    -784.1916768606132     0.560764865849093     1.102533838714627     0.667738141933843
-6481564.949069867    -13166524.27312001    -8044698.869718713    3986.0158803785876    729.18831221688390    -743.6434947461399     0.551083358297278     1.119773291270898     0.684228016473217
-6241417.910777414    -13120747.08821197    -8088075.994962385    4018.7839812875031    796.89500934150192    -702.0905942126989     0.540937307904789     1.137493427924430     0.701241475295955
-5999323.336340473    -13070875.31669592    -8128929.004982639    4050.9287570185725    865.67950622420267    -659.5008413149778     0.530291423157774     1.155711089793988     0.718803097170324
-5755319.546784754    -13016843.38497021    -8167194.687013820    4082.4191107105903    935.57216342656375    -615.8405902049282     0.519107707319755     1.174443616550312     0.736938732877768
-5509446.799028276    -12958583.86630068    -8202807.762232931    4113.2215800503664    1006.6043963612766    -571.0746047295281     0.507345217610113     1.193708836200661     0.755675576297554
-5261747.433262025    -12896027.41665873    -8235700.787880842    4143.3001528332734    1078.8087041489568    -525.1659756711495     0.494959800766677     1.213525048923122     0.775042238590883
-5012266.031888696    -12829102.70886174    -8265804.054282646    4172.6160659019033    1152.2186972926690    -478.0760334514029     0.481903802564969     1.233911003514217     0.795068825273164
-4761049.591063632    -12757736.36510012    -8293045.476489873    4201.1275858168410    1226.8691236911950    -429.7642561287894     0.468125748366833     1.254885865121742     0.815787016014770
-4508147.706061673    -12681852.88794194    -8317350.480257379    4228.7897694443764    1302.7958923928245    -380.1881725359797     0.453569991836777     1.276469172506163     0.837230146816426
-4253612.771226867    -12601374.59014813    -8338641.882059835    4255.5542023911948    1380.0360945738034    -329.3032604241996     0.438176328078316     1.298680782909754     0.859433294225567
-3997500.197490728    -12516221.52293699    -8356839.762843007    4281.3687132151663    1458.6280203933006    -277.0628395123881     0.421879567729897     1.321540801923117     0.882433360881435
-3739868.645956468    -12426311.40400677    -8371861.335205757    4306.1770606166956    1538.6111717701908    -223.4179593792716     0.404609067352133     1.345069495893249     0.906269161720205
-3480780.283346927    -12331559.54423694    -8383620.803697810    4329.9185913110659    1620.0262685438331    -168.3172821902190     0.386288211938725     1.369287183176793     0.930981509752175
-3220301.056662681    -12231878.77493413    -8392029.217930223    4352.5278650280698    1702.9152481857172    -111.7069603193579     0.366833843720994     1.394214100677271     0.956613300155811
-2958500.993664654    -12127179.37469420    -8396994.318190794    4373.9342438180165    1787.3212558682276    -53.53050901717562     0.346155632215009     1.419870240823534     0.983209590993019
-2695454.526993284    -12017368.99776868    -8398420.373279785    4394.0614413648591    1873.2886245198963    6.2713256143222029     0.324155378411896     1.446275153686145     1.010817678390152
-2431240.848437827    -11902352.60353485    -8396208.010290864    4412.8270287072010    1960.8628411770012    67.760702932984813     0.300726246819659     1.473447707729329     1.039487163627700
-2165944.293244773    -11782032.38871010    -8390254.036100210    4430.1418914045780    2050.0904979517290    131.00282777087781     0.275751917046183     1.501405801672156     1.069270008676249
-1899654.758587377    -11656307.72302951    -8380451.250363076    4445.9096332246627    2141.0192240556285    196.06609334356804     0.249105646953849     1.530166018459522     1.100220576114352
-1632468.160558496    -11525075.08949314    -8366688.249874188    4460.0259209598180    2233.6975947201554    263.02222596853392     0.220649238092151     1.559743210818496     1.132395648221370
-1364486.930729994    -11388228.03114807    -8348849.224227545    4472.3777637408630    2328.1750135627553    331.94643016225388     0.190231893190128     1.590150005852183     1.165854418866321
