1441 tests
 Beta_Angle (rad)     Orbit_Period (sec)    Argument_of_Latitude (rad)    Argument_of_Periapsis (rad)    Eccentric_Anomaly (rad)    Eccentricity       Equinoctial_h      VertFlightPath Angle (rad)    Inclination (rad)    MeanAnomaly (rad)    Mean_Motion (rad/sec)        RAAN (rad)       Semimajor_Axis (m)    True_Anomaly (rad)
0.2012627331586725       14751.154405794             3.338067325793711               0.26179938779915          3.028527278685087        0.500000    0.3078307376628299             1.505748894979047     0.69813170079773    2.972114964496173     0.000425945328367747    0.401425727958696       13000000.000000     3.076267937994561
0.2012662866048676       14751.154405794             3.347940084915018               0.26179938779915          3.045596216775007        0.500000    0.3078307376628310             1.515514228221308     0.69813170079773    2.997671684198234     0.000425945328367745    0.401425727958698       13000000.000000     3.086140697115866
0.2012698400233728       14751.154405794             3.357802067801408               0.26179938779915          3.062655836921883        0.500000    0.3078307376628293             1.525300864067596     0.69813170079773    3.023228403900305     0.000425945328367747    0.401425727958694       13000000.000000     3.096002680002258
0.2012733934141833       14751.154405794             3.367655202719615               0.26179938779915          3.079707802643340        0.500000    0.3078307376628292             1.535105055693128     0.69813170079773    3.048785123602372     0.000425945328367745    0.401425727958695       13000000.000000     3.105855814920468
0.2012769467772968       14751.154405794             3.377501409335030               0.26179938779915          3.096753772252750        0.500000    0.3078307376628300             1.544923035346997     0.69813170079773    3.074341843304433     0.000425945328367747    0.401425727958696       13000000.000000     3.115702021535881
0.2012805001127129       14751.154405794             3.387342600589147               0.26179938779915          3.113795399992307        0.500000    0.3078307376628280             1.554751018752254     0.69813170079773    3.099898563006502     0.000425945328367745    0.401425727958694       13000000.000000     3.125543212789999
0.2012840534204345       14751.154405794             3.397180684562267               0.26179938779915          3.130834337159247        0.500000    0.3078307376628292             1.564585209596453     0.69813170079773    3.125455282708566     0.000425945328367747    0.401425727958695       13000000.000000     3.135381296763118
0.2012876067004603       14751.154405794             3.407017566325525               0.26179938779915          3.147872233227181        0.500000    0.3078307376628286             1.574421804076737     0.69813170079773    3.151012002410631     0.000425945328367746    0.401425727958695       13000000.000000     3.145218178526378
0.2012911599527854       14751.154405794             3.416855149786353               0.26179938779915          3.164910736964337        0.500000    0.3078307376628305             1.584256995485523     0.69813170079773    3.176568722112690     0.000425945328367746    0.401425727958698       13000000.000000     3.155055761987204
0.2012947131774112       14751.154405794             3.426695339531369               0.26179938779915          3.181951497550654        0.500000    0.3078307376628291             1.594086978811300     0.69813170079773    3.202125441814760     0.000425945328367744    0.401425727958697       13000000.000000     3.164895951732222
0.2012982663743430       14751.154405794             3.436540042670771               0.26179938779915          3.198996165695507        0.500000    0.3078307376628288             1.603907955329070     0.69813170079773    3.227682161516818     0.000425945328367744    0.401425727958695       13000000.000000     3.174740654871621
0.2013018195435725       14751.154405794             3.446391170688247               0.26179938779915          3.216046394758088        0.500000    0.3078307376628292             1.613716137162007     0.69813170079773    3.253238881218886     0.000425945328367746    0.401425727958696       13000000.000000     3.184591782889098
0.2013053726851042       14751.154405794             3.456250641300473               0.26179938779914          3.233103841872119        0.500000    0.3078307376628265             1.623507751783992     0.69813170079773    3.278795600920960     0.000425945328367744    0.401425727958694       13000000.000000     3.194451253501328
0.2013089257989318       14751.154405794             3.466120380330292               0.26179938779915          3.250170169076953        0.500000    0.3078307376628307             1.633279046448249     0.69813170079773    3.304352320623008     0.000425945328367745    0.401425727958698       13000000.000000     3.204320992531140
0.2013124788850644       14751.154405794             3.476002323597708               0.26179938779915          3.267247044456985        0.500000    0.3078307376628263             1.643026292515508     0.69813170079773    3.329909040325087     0.000425945328367744    0.401425727958694       13000000.000000     3.214202935798563
0.2013160319434928       14751.154405794             3.485898418832948               0.26179938779915          3.284336143291042        0.500000    0.3078307376628310             1.652745789662224     0.69813170079773    3.355465760027142     0.000425945328367748    0.401425727958696       13000000.000000     3.224099031033797
0.2013195849742158       14751.154405794             3.495810627615827               0.26179938779915          3.301439149214174        0.500000    0.3078307376628310             1.662433869945275     0.69813170079773    3.381022479729202     0.000425945328367745    0.401425727958699       13000000.000000     3.234011239816676
0.2013231379772398       14751.154405794             3.505740927345904               0.26179938779915          3.318557755393393        0.500000    0.3078307376628309             1.672086901707287     0.69813170079773    3.406579199431269     0.000425945328367745    0.401425727958699       13000000.000000     3.243941539546754
0.2013266909525602       14751.154405794             3.515691313247859               0.26179938779915          3.335693665719699        0.500000    0.3078307376628305             1.681701293303077     0.69813170079773    3.432135919133336     0.000425945328367746    0.401425727958696       13000000.000000     3.253891925448707
0.2013302439001770       14751.154405794             3.525663800416801               0.26179938779915          3.352848596018383        0.500000    0.3078307376628297             1.691273496626086     0.69813170079773    3.457692638835402     0.000425945328367745    0.401425727958697       13000000.000000     3.263864412617651
0.2013337968200910       14751.154405794             3.535660425908320               0.26179938779915          3.370024275279767        0.500000    0.3078307376628275             1.700800010422991     0.69813170079773    3.483249358537476     0.000425945328367745    0.401425727958694       13000000.000000     3.273861038109174
0.2013373497122957       14751.154405794             3.545683250878223               0.26179938779915          3.387222446912572        0.500000    0.3078307376628315             1.710277383380825     0.69813170079773    3.508806078239524     0.000425945328367745    0.401425727958699       13000000.000000     3.283883863079070
0.2013409025767998       14751.154405794             3.555734362777182               0.26179938779915          3.404444870022322        0.500000    0.3078307376628275             1.719702216971257     0.69813170079773    3.534362797941600     0.000425945328367745    0.401425727958693       13000000.000000     3.293934974978035
0.2013444554135946       14751.154405794             3.565815877605678               0.26179938779915          3.421693320716864        0.500000    0.3078307376628299             1.729071168039196     0.69813170079773    3.559919517643666     0.000425945328367745    0.401425727958696       13000000.000000     3.304016489806529
0.2013480082226833       14751.154405794             3.575929942234855               0.26179938779915          3.438969593441816        0.500000    0.3078307376628291             1.738380951129543     0.69813170079773    3.585476237345723     0.000425945328367744    0.401425727958697       13000000.000000     3.314130554435705
0.2013515610040655       14751.154405794             3.586078736799244               0.26179938779915          3.456275502348208        0.500000    0.3078307376628308             1.747628340536217     0.69813170079773    3.611032957047788     0.000425945328367745    0.401425727958699       13000000.000000     3.324279349000094
0.2013551137577401       14751.154405794             3.596264477167494               0.26179938779915          3.473612882695027        0.500000    0.3078307376628280             1.756810172072024     0.69813170079773    3.636589676749857     0.000425945328367743    0.401425727958697       13000000.000000     3.334465089368345
0.2013586664837084       14751.154405794             3.606489417497671               0.26179938779915          3.490983592289465        0.500000    0.3078307376628310             1.765923344547775     0.69813170079773    3.662146396451918     0.000425945328367747    0.401425727958694       13000000.000000     3.344690029698518
0.2013622191819660       14751.154405794             3.616755852883962               0.26179938779915          3.508389512967731        0.500000    0.3078307376628299             1.774964820957732     0.69813170079773    3.687703116153983     0.000425945328367746    0.401425727958696       13000000.000000     3.354956465084810
0.2013657718525166       14751.154405794             3.627066122102065               0.26179938779915          3.525832552119345        0.500000    0.3078307376628282             1.783931629369129     0.69813170079773    3.713259835856051     0.000425945328367744    0.401425727958696       13000000.000000     3.365266734302918
0.2013693244953547       14751.154405794             3.637422610460907               0.26179938779915          3.543314644258169        0.500000    0.3078307376628298             1.792820863506954     0.69813170079773    3.738816555558117     0.000425945328367745    0.401425727958695       13000000.000000     3.375623222661758
0.2013728771104804       14751.154405794             3.647827752768787               0.26179938779915          3.560837752643405        0.500000    0.3078307376628321             1.801629683043349     0.69813170079773    3.764373275260172     0.000425945328367746    0.401425727958698       13000000.000000     3.386028364969634
0.2013764296979015       14751.154405794             3.658284036422635               0.26179938779915          3.578403870954064        0.500000    0.3078307376628299             1.810355313577843     0.69813170079773    3.789929994962244     0.000425945328367746    0.401425727958696       13000000.000000     3.396484648623484
0.2013799822576075       14751.154405794             3.668794004629454               0.26179938779915          3.596015025020433        0.500000    0.3078307376628313             1.818995046321644     0.69813170079773    3.815486714664305     0.000425945328367747    0.401425727958695       13000000.000000     3.406994616830302
0.2013835347896023       14751.154405794             3.679360259769732               0.26179938779915          3.613673274616596        0.500000    0.3078307376628273             1.827546237478325     0.69813170079773    3.841043434366382     0.000425945328367744    0.401425727958695       13000000.000000     3.417560871970587
0.2013870872938819       14751.154405794             3.689985466913185               0.26179938779915          3.631380715317744        0.500000    0.3078307376628305             1.836006307328188     0.69813170079773    3.866600154068436     0.000425945328367747    0.401425727958695       13000000.000000     3.428186079114032
0.2013906397704508       14751.154405794             3.700672357497858               0.26179938779915          3.649139480426888        0.500000    0.3078307376628306             1.844372739016253     0.69813170079773    3.892156873770499     0.000425945328367747    0.401425727958697       13000000.000000     3.438872969698707
0.2013941922193032       14751.154405794             3.711423733184489               0.26179938779915          3.666951742975110        0.500000    0.3078307376628290             1.852643077051986     0.69813170079773    3.917713593472567     0.000425945328367744    0.401425727958697       13000000.000000     3.449624345385340
0.2013977446404440       14751.154405794             3.722242469898626               0.26179938779915          3.684819717800373        0.500000    0.3078307376628289             1.860814925516399     0.69813170079773    3.943270313174629     0.000425945328367744    0.401425727958698       13000000.000000     3.460443082099478
0.2014012970338710       14751.154405794             3.733131522074149               0.26179938779915          3.702745663709850        0.500000    0.3078307376628324             1.868885945989317     0.69813170079773    3.968827032876694     0.000425945328367748    0.401425727958695       13000000.000000     3.471332134274995
0.2014048493995793       14751.154405794             3.744093927112548               0.26179938779914          3.720731885731061        0.500000    0.3078307376628270             1.876853855195634     0.69813170079773    3.994383752578768     0.000425945328367743    0.401425727958697       13000000.000000     3.482294539313403
0.2014084017375757       14751.154405794             3.755132810073602               0.26179938779915          3.738780737457466        0.500000    0.3078307376628311             1.884716422375629     0.69813170079773    4.019940472280831     0.000425945328367747    0.401425727958694       13000000.000000     3.493333422274452
0.2014119540478523       14751.154405794             3.766251388613981               0.26179938779915          3.756894623494647        0.500000    0.3078307376628321             1.892471466385736     0.69813170079773    4.045497191982887     0.000425945328367748    0.401425727958696       13000000.000000     3.504452000814828
0.2014155063304128       14751.154405794             3.777452978191786               0.26179938779915          3.775076002013253        0.500000    0.3078307376628298             1.900116852529926     0.69813170079773    4.071053911684959     0.000425945328367745    0.401425727958695       13000000.000000     3.515653590392638
0.2014190585852549       14751.154405794             3.788740997556197               0.26179938779915          3.793327387415545        0.500000    0.3078307376628321             1.907650489126771     0.69813170079773    4.096610631387018     0.000425945328367747    0.401425727958695       13000000.000000     3.526941609757044
0.2014226108123784       14751.154405794             3.800118974542922               0.26179938779915          3.811651353122846        0.500000    0.3078307376628308             1.915070323817985     0.69813170079773    4.122167351089082     0.000425945328367745    0.401425727958697       13000000.000000     3.538319586743772
0.2014261630117835       14751.154405794             3.811590552197819               0.26179938779915          3.830050534491316        0.500000    0.3078307376628294             1.922374339612892     0.69813170079773    4.147724070791150     0.000425945328367745    0.401425727958697       13000000.000000     3.549791164398670
0.2014297151834705       14751.154405794             3.823159495252612               0.26179938779915          3.848527631864368        0.500000    0.3078307376628293             1.929560550679920     0.69813170079773    4.173280790493217     0.000425945328367745    0.401425727958696       13000000.000000     3.561360107453463
0.2014332673274375       14751.154405794             3.834829696978714               0.26179938779915          3.867085413770328        0.500000    0.3078307376628304             1.936626997874039     0.69813170079773    4.198837510195281     0.000425945328367746    0.401425727958696       13000000.000000     3.573030309179563
0.2014368194436851       14751.154405794             3.846605186447071               0.26179938779915          3.885726720274539        0.500000    0.3078307376628300             1.943571744014045     0.69813170079773    4.224394229897342     0.000425945328367746    0.401425727958696       13000000.000000     3.584805798647921
0.2014403715322108       14751.154405794             3.858490136224289               0.26179938779915          3.904454466495793        0.500000    0.3078307376628300             1.950392868889797     0.69813170079773    4.249950949599405     0.000425945328367747    0.401425727958696       13000000.000000     3.596690748425139
0.2014439235930121       14751.154405794             3.870488870537687               0.26179938779915          3.923271646297548        0.500000    0.3078307376628283             1.957088464012339     0.69813170079773    4.275507669301476     0.000425945328367745    0.401425727958695       13000000.000000     3.608689482738539
0.2014474756260931       14751.154405794             3.882605873944618               0.26179938779915          3.942181336165105        0.500000    0.3078307376628289             1.963656627093942     0.69813170079773    4.301064389003540     0.000425945328367745    0.401425727958695       13000000.000000     3.620806486145469
0.2014510276314536       14751.154405794             3.894845800544356               0.26179938779915          3.961186699280767        0.500000    0.3078307376628288             1.970095456248830     0.69813170079773    4.326621108705608     0.000425945328367746    0.401425727958694       13000000.000000     3.633046412745207
0.2014545796090874       14751.154405794             3.907213483773925               0.26179938779915          3.980290989809576        0.500000    0.3078307376628289             1.976403043914932     0.69813170079773    4.352177828407669     0.000425945328367745    0.401425727958696       13000000.000000     3.645414095974777
0.2014581315590012       14751.154405794             3.919713946832860               0.26179938779915          3.999497557409388        0.500000    0.3078307376628295             1.982577470478816     0.69813170079773    4.377734548109737     0.000425945328367747    0.401425727958695       13000000.000000     3.657914559033710
0.2014616834811880       14751.154405794             3.932352413785550               0.26179938779915          4.018809851979664        0.500000    0.3078307376628290             1.988616797594619     0.69813170079773    4.403291267811801     0.000425945328367746    0.401425727958695       13000000.000000     3.670553025986401
0.2014652353756476       14751.154405794             3.945134321394124               0.26179938779915          4.038231428664622        0.500000    0.3078307376628279             1.994519061180625     0.69813170079773    4.428847987513864     0.000425945328367743    0.401425727958697       13000000.000000     3.683334933594978
0.2014687872423870       14751.154405794             3.958065331739238               0.26179938779915          4.057765953127220        0.500000    0.3078307376628301             2.000282264078479     0.69813170079773    4.454404707215926     0.000425945328367746    0.401425727958696       13000000.000000     3.696265943940088
0.2014723390813964       14751.154405794             3.971151345691174               0.26179938779915          4.077417207111733        0.500000    0.3078307376628268             2.005904368352731     0.69813170079773    4.479961426917995     0.000425945328367743    0.401425727958696       13000000.000000     3.709351957892029
0.2014758908926824       14751.154405794             3.984398517299133               0.26179938779915          4.097189094313752        0.500000    0.3078307376628288             2.011383287208394     0.69813170079773    4.505518146620059     0.000425945328367745    0.401425727958696       13000000.000000     3.722599129499985
0.2014794426762410       14751.154405794             3.997813269172446               0.26179938779915          4.117085646577912        0.500000    0.3078307376628309             2.016716876502231     0.69813170079773    4.531074866322119     0.000425945328367747    0.401425727958695       13000000.000000     3.736013881373294
0.2014829944320691       14751.154405794             4.011402308934071               0.26179938779915          4.137111030444780        0.500000    0.3078307376628285             2.021902925813758     0.69813170079773    4.556631586024189     0.000425945328367745    0.401425727958696       13000000.000000     3.749602921134923
0.2014865461601685       14751.154405794             4.025172646833775               0.26179938779914          4.157269554069936        0.500000    0.3078307376628267             2.026939149049384     0.69813170079773    4.582188305726255     0.000425945328367743    0.401425727958697       13000000.000000     3.763373259034631
0.2014900978605423       14751.154405794             4.039131614616286               0.26179938779915          4.177565674539876        0.500000    0.3078307376628298             2.031823174536014     0.69813170079773    4.607745025428317     0.000425945328367745    0.401425727958697       13000000.000000     3.777332226817137
0.2014936495331847       14751.154405794             4.053286885748178               0.26179938779914          4.198004005610816        0.500000    0.3078307376628263             2.036552534566149     0.69813170079773    4.633301745130386     0.000425945328367743    0.401425727958695       13000000.000000     3.791487497949033
0.2014972011780991       14751.154405794             4.067646497116686               0.26179938779915          4.218589325898252        0.500000    0.3078307376628293             2.041124654348982     0.69813170079773    4.658858464832444     0.000425945328367745    0.401425727958695       13000000.000000     3.805847109317536
0.2015007527952819       14751.154405794             4.082218872323791               0.26179938779915          4.239326587547147        0.500000    0.3078307376628279             2.045536840312936     0.69813170079773    4.684415184534514     0.000425945328367744    0.401425727958695       13000000.000000     3.820419484524644
0.2015043043847353       14751.154405794             4.097012846710163               0.26179938779915          4.260220925414009        0.500000    0.3078307376628301             2.049786267705827     0.69813170079773    4.709971904236572     0.000425945328367747    0.401425727958695       13000000.000000     3.835213458911011
0.2015078559464558       14751.154405794             4.112037694255770               0.26179938779915          4.281277666794724        0.500000    0.3078307376628319             2.053869967427902     0.69813170079773    4.735528623938635     0.000425945328367749    0.401425727958695       13000000.000000     3.850238306456615
0.2015114074804412       14751.154405794             4.127303156517272               0.26179938779915          4.302502341733376        0.500000    0.3078307376628284             2.057784812029187     0.69813170079773    4.761085343640708     0.000425945328367743    0.401425727958697       13000000.000000     3.865503768718125
0.2015149589866996       14751.154405794             4.142819473776930               0.26179938779915          4.323900693949803        0.500000    0.3078307376628311             2.061527500795321     0.69813170079773    4.786642063342770     0.000425945328367748    0.401425727958697       13000000.000000     3.881020085977779
0.2015185104652206       14751.154405794             4.158597418593555               0.26179938779915          4.345478692425626        0.500000    0.3078307376628289             2.065094543837640     0.69813170079773    4.812198783044836     0.000425945328367746    0.401425727958696       13000000.000000     3.896798030794407
0.2015220619160070       14751.154405794             4.174648331963334               0.26179938779914          4.367242543690325        0.500000    0.3078307376628279             2.068482245090517     0.69813170079773    4.837755502746903     0.000425945328367743    0.401425727958697       13000000.000000     3.912848944164189
0.2015256133390619       14751.154405794             4.190984162317004               0.26179938779915          4.389198704851318        0.500000    0.3078307376628302             2.071686684122978     0.69813170079773    4.863312222448963     0.000425945328367746    0.401425727958696       13000000.000000     3.929184774517854
0.2015291647343793       14751.154405794             4.207617507600133               0.26179938779915          4.411353897413741        0.500000    0.3078307376628275             2.074703696644837     0.69813170079773    4.888868942151030     0.000425945328367743    0.401425727958695       13000000.000000     3.945818119800987
0.2015327161019629       14751.154405794             4.224561660705111               0.26179938779914          4.433715121937309        0.500000    0.3078307376628284             2.077528853589493     0.69813170079773    4.914425661853101     0.000425945328367743    0.401425727958697       13000000.000000     3.962762272905966
0.2015362674418133       14751.154405794             4.241830658546862               0.26179938779915          4.456289673579403        0.500000    0.3078307376628298             2.080157438640194     0.69813170079773    4.939982381555154     0.000425945328367747    0.401425727958695       13000000.000000     3.980031270747710
0.2015398187539246       14751.154405794             4.259439335099425               0.26179938779915          4.479085158574495        0.500000    0.3078307376628294             2.082584424048824     0.69813170079773    4.965539101257221     0.000425945328367748    0.401425727958695       13000000.000000     3.997639947300275
0.2015433700382945       14751.154405794             4.277403378737168               0.26179938779914          4.502109511700521        0.500000    0.3078307376628269             2.084804444595655     0.69813170079773    4.991095820959293     0.000425945328367742    0.401425727958695       13000000.000000     4.015603990938024
0.2015469212949326       14751.154405794             4.295739394252482               0.26179938779915          4.525371014783127        0.500000    0.3078307376628288             2.086811769510124     0.69813170079773    5.016652540661348     0.000425945328367747    0.401425727958695       13000000.000000     4.033940006453332
0.2015504725238286       14751.154405794             4.314464969951091               0.26179938779915          4.548878316287460        0.500000    0.3078307376628278             2.088600272168486     0.69813170079773    5.042209260363423     0.000425945328367743    0.401425727958696       13000000.000000     4.052665582151946
0.2015540237249900       14751.154405794             4.333598750256307               0.26179938779915          4.572640452044815        0.500000    0.3078307376628300             2.090163397363392     0.69813170079773    5.067765980065480     0.000425945328367747    0.401425727958697       13000000.000000     4.071799362457158
0.2015575748984069       14751.154405794             4.353160514284022               0.26179938779915          4.596666867158328        0.500000    0.3078307376628291             2.091494125927091     0.69813170079773    5.093322699767549     0.000425945328367744    0.401425727958696       13000000.000000     4.091361126484874
0.2015611260440862       14751.154405794             4.373171260880300               0.26179938779915          4.620967439125257        0.500000    0.3078307376628284             2.092584936471940     0.69813170079773    5.118879419469615     0.000425945328367743    0.401425727958696       13000000.000000     4.111371873081154
0.2015646771620248       14751.154405794             4.393653300642101               0.26179938779915          4.645552502205857        0.500000    0.3078307376628287             2.093427763996822     0.69813170079773    5.144436139171678     0.000425945328367743    0.401425727958695       13000000.000000     4.131853912842953
0.2015682282522227       14751.154405794             4.414630355467159               0.26179938779915          4.670432873056626        0.500000    0.3078307376628305             2.094013955096041     0.69813170079773    5.169992858873740     0.000425945328367745    0.401425727958696       13000000.000000     4.152830967668008
0.2015717793146805       14751.154405794             4.436127666199945               0.26179938779915          4.695619877630217        0.500000    0.3078307376628299             2.094334219486151     0.69813170079773    5.195549578575800     0.000425945328367746    0.401425727958697       13000000.000000     4.174328278400795
0.2015753303493935       14751.154405794             4.458172108953527               0.26179938779915          4.721125379323112        0.500000    0.3078307376628276             2.094378577565533     0.69813170079773    5.221106298277872     0.000425945328367744    0.401425727958695       13000000.000000     4.196372721154381
0.2015788813563646       14751.154405794             4.480792320689197               0.26179938779915          4.746961808324572        0.500000    0.3078307376628297             2.094136303706814     0.69813170079773    5.246663017979932     0.000425945328367745    0.401425727958697       13000000.000000     4.218992932890047
0.2015824323355924       14751.154405794             4.504018834621789               0.26179938779915          4.773142192084629        0.500000    0.3078307376628291             2.093595864986602     0.69813170079773    5.272219737682001     0.000425945328367745    0.401425727958697       13000000.000000     4.242219446822642
0.2015859832870768       14751.154405794             4.527884225982471               0.26179938779915          4.799680186772274        0.500000    0.3078307376628293             2.092744855065353     0.69813170079773    5.297776457384060     0.000425945328367746    0.401425727958696       13000000.000000     4.266084838183321
0.2015895342108158       14751.154405794             4.552423268604834               0.26179938779915          4.826590109536554        0.500000    0.3078307376628295             2.091569922947494     0.69813170079773    5.323333177086130     0.000425945328367746    0.401425727958698       13000000.000000     4.290623880805685
0.2015930851068111       14751.154405794             4.577673102693192               0.26179938779915          4.853886971307663        0.500000    0.3078307376628302             2.090056696396613     0.69813170079773    5.348889896788194     0.000425945328367745    0.401425727958695       13000000.000000     4.315873714894041
0.2015966359750601       14751.154405794             4.603673413971195               0.26179938779915          4.881586509780912        0.500000    0.3078307376628295             2.088189699834384     0.69813170079773    5.374446616490255     0.000425945328367746    0.401425727958697       13000000.000000     4.341874026172045
0.2016001868155628       14751.154405794             4.630466624176164               0.26179938779915          4.909705222106845        0.500000    0.3078307376628283             2.085952266650391     0.69813170079773    5.400003336192327     0.000425945328367744    0.401425727958696       13000000.000000     4.368667236377018
0.2016037376283197       14751.154405794             4.658098092537975               0.26179938779915          4.938260396661799        0.500000    0.3078307376628292             2.083326445975406     0.69813170079773    5.425560055894386     0.000425945328367746    0.401425727958694       13000000.000000     4.396298704738824
0.2016072884133278       14751.154405794             4.686616327432295               0.26179938779915          4.967270143087288        0.500000    0.3078307376628287             2.080292904161462     0.69813170079773    5.451116775596455     0.000425945328367745    0.401425727958697       13000000.000000     4.424816939633149
0.2016108391705895       14751.154405794             4.716073206790279               0.26179938779915          4.996753419555188        0.500000    0.3078307376628305             2.076830821468531     0.69813170079773    5.476673495298511     0.000425945328367748    0.401425727958696       13000000.000000     4.454273818991125
0.2016143899001026       14751.154405794             4.746524205035549               0.26179938779915          5.026730055930939        0.500000    0.3078307376628298             2.072917784792907     0.69813170079773    5.502230215000582     0.000425945328367746    0.401425727958695       13000000.000000     4.484724817236397
0.2016179406018668       14751.154405794             4.778028623247846               0.26179938779915          5.057220771155023        0.500000    0.3078307376628291             2.068529677750488     0.69813170079773    5.527786934702645     0.000425945328367746    0.401425727958695       13000000.000000     4.516229235448696
0.2016214912758807       14751.154405794             4.810649817851929               0.26179938779915          5.088247182734073        0.500000    0.3078307376628304             2.063640570022681     0.69813170079773    5.553343654404707     0.000425945328367746    0.401425727958697       13000000.000000     4.548850430052778
0.2016250419221461       14751.154405794             4.844455421315462               0.26179938779915          5.119831805709622        0.500000    0.3078307376628290             2.058222608673001     0.69813170079773    5.578900374106777     0.000425945328367745    0.401425727958695       13000000.000000     4.582656033516313
0.2016285925406596       14751.154405794             4.879517546010765               0.26179938779915          5.151998037841869        0.500000    0.3078307376628298             2.052245915182814     0.69813170079773    5.604457093808838     0.000425945328367746    0.401425727958696       13000000.000000     4.617718158211615
0.2016321431314230       14751.154405794             4.915912959434472               0.26179938779915          5.184770126990367        0.500000    0.3078307376628289             2.045678493250313     0.69813170079773    5.630013813510904     0.000425945328367747    0.401425727958696       13000000.000000     4.654113571635322
0.2016356936944344       14751.154405794             4.953723215253986               0.26179938779915          5.218173115778581        0.500000    0.3078307376628297             2.038486154097980     0.69813170079773    5.655570533212972     0.000425945328367744    0.401425727958696       13000000.000000     4.691923827454838
0.2016392442296930       14751.154405794             4.993034720018637               0.26179938779915          5.252232757584304        0.500000    0.3078307376628297             2.030632468088478     0.69813170079773    5.681127252915034     0.000425945328367747    0.401425727958696       13000000.000000     4.731235332219486
0.2016427947371997       14751.154405794             5.033938709694377               0.26179938779915          5.286975396697183        0.500000    0.3078307376628301             2.022078754065350     0.69813170079773    5.706683972617099     0.000425945328367746    0.401425727958695       13000000.000000     4.772139321895225
0.2016463452169517       14751.154405794             5.076531103335398               0.26179938779915          5.322427804137655        0.500000    0.3078307376628303             2.012784120936647     0.69813170079773    5.732240692319161     0.000425945328367746    0.401425727958696       13000000.000000     4.814731715536247
0.2016498956689512       14751.154405794             5.120912193127738               0.26179938779915          5.358616959167254        0.500000    0.3078307376628288             2.002705579757486     0.69813170079773    5.757797412021230     0.000425945328367745    0.401425727958695       13000000.000000     4.859112805328588
0.2016534460931960       14751.154405794             5.167186120772758               0.26179938779915          5.395569765000239        0.500000    0.3078307376628285             1.991798248855103     0.69813170079773    5.783354131723296     0.000425945328367743    0.401425727958695       13000000.000000     4.905386732973612
0.2016569964896853       14751.154405794             5.215460079950883               0.26179938779915          5.433312685760961        0.500000    0.3078307376628292             1.980015679341434     0.69813170079773    5.808910851425355     0.000425945328367748    0.401425727958696       13000000.000000     4.953660692151731
0.2016605468584189       14751.154405794             5.265843173944844               0.26179938779915          5.471871290496517        0.500000    0.3078307376628290             1.967310333398501     0.69813170079773    5.834467571127421     0.000425945328367746    0.401425727958696       13000000.000000     5.004043786145694
0.2016640971993962       14751.154405794             5.318444847382736               0.26179938779915          5.511269689318526        0.500000    0.3078307376628295             1.953634252616176     0.69813170079773    5.860024290829490     0.000425945328367745    0.401425727958695       13000000.000000     5.056645459583586
0.2016676475126173       14751.154405794             5.373372803088611               0.26179938779915          5.551529846894088        0.500000    0.3078307376628294             1.938939957647783     0.69813170079773    5.885581010531549     0.000425945328367747    0.401425727958696       13000000.000000     5.111573415289460
0.2016711977980814       14751.154405794             5.430730311645131               0.26179938779915          5.592670760053210        0.500000    0.3078307376628288             1.923181622453974     0.69813170079773    5.911137730233616     0.000425945328367745    0.401425727958696       13000000.000000     5.168930923845983
0.2016747480557870       14751.154405794             5.490612825934831               0.26179938779915          5.634707489891697        0.500000    0.3078307376628294             1.906316564807793     0.69813170079773    5.936694449935684     0.000425945328367743    0.401425727958696       13000000.000000     5.228813438135685
0.2016782982857346       14751.154405794             5.553103830185696               0.26179938779915          5.677650045211306        0.500000    0.3078307376628292             1.888307087469084     0.69813170079773    5.962251169637744     0.000425945328367747    0.401425727958697       13000000.000000     5.291304442386546
0.2016818484879235       14751.154405794             5.618269888382417               0.26179938779915          5.721502124289140        0.500000    0.3078307376628290             1.869122688879098     0.69813170079773    5.987807889339813     0.000425945328367745    0.401425727958695       13000000.000000     5.356470500583269
0.2016853986623530       14751.154405794             5.686154916132392               0.26179938779915          5.766259736544337        0.500000    0.3078307376628290             1.848742635733037     0.69813170079773    6.013364609041876     0.000425945328367745    0.401425727958695       13000000.000000     5.424355528333243
0.2016889488090214       14751.154405794             5.756773788092888               0.26179938779915          5.811909745058200        0.500000    0.3078307376628294             1.827158849879509     0.69813170079773    6.038921328743942     0.000425945328367747    0.401425727958696       13000000.000000     5.494974400293738
0.2016924989279298       14751.154405794             5.830105511758965               0.26179938779915          5.858428394769187        0.500000    0.3078307376628294             1.804379007757216     0.69813170079773    6.064478048446006     0.000425945328367745    0.401425727958696       13000000.000000     5.568306123959816
0.2016960490190773       14751.154405794             5.906086343751545               0.26179938779915          5.905779918009582        0.500000    0.3078307376628297             1.780429683621982     0.69813170079773    6.090034768148070     0.000425945328367743    0.401425727958696       13000000.000000     5.644286955952397
0.2016995990824628       14751.154405794             5.984603383500983               0.26179938779915          5.953915335780060        0.500000    0.3078307376628304             1.755359294256171     0.69813170079773    6.115591487850137     0.000425945328367744    0.401425727958696       13000000.000000     5.722803995701833
0.2017031491180861       14751.154405794             6.065489326429608               0.26179938779915          6.002771594866944        0.500000    0.3078307376628296             1.729240533852922     0.69813170079773    6.141148207552200     0.000425945328367744    0.401425727958696       13000000.000000     5.803689938630460
